dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,scvelo_official,3.218564128351616,0.26502337043775465,0.09298102417960755,6.230485796928406,61.95504426956177
GSE141259,0,wot_official,3.2844381507034885,0.2595501085990261,0.09608661662787195,6.344417572021484,50.08434724807739
GSE141259,0,our_model,3.5968912510738775,0.27750346935342207,0.15632077120244497,6.312679648399353,49.87272930145264
GSE141259,1,scvelo_official,2.867346001307931,0.25216756456138195,0.08217535167932505,5.6700189113616934,72.17828273773193
GSE141259,1,wot_official,3.0000138648761805,0.2410489111954065,0.0881247431971132,5.771177411079407,48.39866352081299
GSE141259,1,our_model,3.3408821563187203,0.2603037999077247,0.1525842938572168,5.791240930557251,48.14139366149902
GSE141259,2,scvelo_official,3.104343999485071,0.2676388368624692,0.0898074302822351,6.334349870681763,62.84193134307861
GSE141259,2,wot_official,3.2382475584538053,0.2640886651165713,0.0954502914100885,6.456522464752197,50.79005432128906
GSE141259,2,our_model,3.5838622573388754,0.28220883112665096,0.16097443178296084,6.416839599609375,50.59270095825195
GSE155622,0,wot_official,0.4840687407880875,0.12535851573271534,0.015086567495018199,2.755691409111023,9.674324035644531
GSE155622,0,scvelo_official,0.5923041549347676,0.15145684504962237,0.0203853845596313,3.1298831701278687,30.39359998703003
GSE155622,0,our_model,0.8509188664531937,0.15162128850924805,0.06338346470147366,3.0100964307785034,10.671967029571533
GSE155622,1,wot_official,0.5244873080555994,0.12320668580874314,0.016023516654968248,2.794345736503601,9.608546495437622
GSE155622,1,scvelo_official,0.7220535384448823,0.1602172752219895,0.02405598107725375,3.335484266281128,39.62576913833618
GSE155622,1,our_model,0.8913170615613862,0.1483053410929821,0.06446497887372965,3.0030349493026733,10.582879543304443
GSE155622,2,wot_official,0.6499544872099854,0.1451539728732052,0.02063076570630065,3.1599327325820923,12.324348449707031
GSE155622,2,scvelo_official,0.9609054310950231,0.19547123592895127,0.0300324028357863,4.147649645805359,52.19530773162842
GSE155622,2,our_model,0.995527726384676,0.1696278029175105,0.06583983078598975,3.39190411567688,13.29927110671997
HGSOC,0,scvelo_official,2.0399100996379964,0.2204038301509962,0.0633002072572708,5.68111515045166,26.43630027770996
HGSOC,0,wot_official,2.203398825077553,0.2298024666778522,0.0928931981325149,5.66746997833252,26.166746139526367
HGSOC,0,our_model,3.4885107387757195,0.2803854477503663,0.2307990789413452,6.318329334259033,30.41901016235352
HGSOC,1,scvelo_official,2.6145949889222813,0.2467670896716989,0.0805458426475524,6.436304569244385,33.54838943481445
HGSOC,1,wot_official,2.773864339726554,0.2551094845059028,0.1096714586019516,6.417200565338135,33.24580383300781
HGSOC,1,our_model,4.066677213438727,0.3044853226555617,0.2489807307720184,7.011703014373779,37.55927276611328
HGSOC,2,scvelo_official,2.870495562052646,0.259198131156415,0.0882693901658058,6.7466583251953125,36.950077056884766
HGSOC,2,wot_official,3.039734612398899,0.2673792190873267,0.1188951358199119,6.733067512512207,36.6723518371582
HGSOC,2,our_model,4.2915742927249845,0.3151552198494329,0.2519530951976776,7.294655799865723,40.95435333251953
