dataset,seed,method,energy_distance,energy_centered,gauss_w2_mean,gauss_w2_cov,mean_shift_l2,var_ratio,energy_ae_floor,energy_minus_ae_floor,mean_marginal_w1,mmd,ot_sinkhorn
GSE141259,0,scvelo_official,2.177356165178166,0.24749748828302381,55.445699880798514,88.30283252723225,7.010933399200439,1.345382213247782,5.742502431405782,-3.5651462662276163,0.7776070099497517,0.0166441886685788,203.6188049316406
GSE141259,0,wot_official,2.1855631689293933,0.7773460742277596,34.34320492307044,51.75949343971628,5.830735921859741,0.7392183438635684,5.742502431405782,-3.556939262476389,0.7610414947216104,0.0388803794048726,130.0066261291504
GSE141259,0,our_model,6.215359668178142,2.897340524266548,78.46788919537588,263.2420481164062,8.854658126831055,1.2000745720707742,5.742502431405782,0.47285723677235936,1.4595834826911518,0.21768414229154587,194.70233154296875
GSE141259,1,scvelo_official,1.8483748861950922,0.2820777934890177,46.37466090431106,120.88687697362238,6.328126907348633,1.6220652689412076,6.1438274775939306,-4.295452591398838,0.8195386184895962,0.01443166774697595,234.86602020263672
GSE141259,1,wot_official,2.255062828550587,0.7394434553229008,36.70383336564067,48.56256459095887,5.941770076751709,0.7351356857481113,6.1438274775939306,-3.8887646490433436,0.740591340616719,0.03836977947503325,130.5333366394043
GSE141259,1,our_model,5.7371637439215615,2.839159251263297,68.3028099193722,277.46915697414755,8.262694358825684,1.2568361551640432,6.1438274775939306,-0.4066637336723691,1.4522161995942755,0.2070246934890747,194.64163208007812
GSE141259,2,scvelo_official,2.114057322927488,0.2569119876248944,55.164328943857726,115.67852016765409,6.918492078781128,1.487539628517292,6.045425360569418,-3.9313680376419295,0.825490757524332,0.0162595955189317,230.37679290771484
GSE141259,2,wot_official,2.226160272059534,0.7660734127438378,36.14460432342398,52.72409050524644,5.973992824554443,0.7250138358722477,6.045425360569418,-3.8192650885098836,0.7670453579713385,0.0377150950953364,130.5810089111328
GSE141259,2,our_model,6.611131113349808,3.111550489200262,80.8856669913612,271.73162644679417,8.97273874282837,1.1696494893335931,6.045425360569418,0.5657057527803906,1.5032482625756445,0.2354056909680366,200.10546112060547
GSE155622,0,our_model,3.066112194556183,1.9089195686607177,30.45120852899357,201.00540947499536,5.51524806022644,1.11695848762717,2.799999988276877,0.26611220627930615,1.1666526907457841,0.149524413049221,138.81319427490234
GSE155622,0,wot_official,5.643326217078835,0.32332490145646986,140.47875047302318,65.90797337848522,11.6119647026062,0.7862958430350706,2.799999988276877,2.843326228801958,0.9933508678162737,0.0476164724677801,162.72946166992188
GSE155622,0,scvelo_official,42.989218972954504,19.590149559382684,3360.0085217414103,12049.424772417466,46.58339214324951,34.87522633118112,2.799999988276877,40.18921898467762,8.14593813425962,0.04820827301591635,8304.930541992188
GSE155622,1,our_model,3.102467820907526,1.9364870864837975,31.29787962962304,199.8208186058136,5.575802326202393,1.1689835878967152,2.8649941968050143,0.23747362410251155,1.1632024210529768,0.14731021225452415,138.06658935546875
GSE155622,1,wot_official,5.892352650790594,0.3158684007169619,145.5268409458055,55.48256675511465,11.767871856689453,0.7639245425678968,2.8649941968050143,3.02735845398558,0.9640686018247878,0.050178587436676,165.43389129638672
GSE155622,1,scvelo_official,42.553312010229945,17.034877539617682,3132.607048191449,9889.946890068954,45.83296585083008,29.793837342482615,2.8649941968050143,39.68831781342493,7.64432526335976,0.0535478182137012,7011.879013061523
GSE155622,2,our_model,3.080074606001279,1.9890261026320157,29.241723191859066,204.71280161416908,5.407544851303101,1.1522122385874356,2.721752780396489,0.35832182560479,1.181128724945173,0.14898896217346191,140.05028533935547
GSE155622,2,wot_official,6.601784825003106,0.404958807817076,171.69874718069678,72.48232179795683,12.74229621887207,0.7381501276569828,2.721752780396489,3.880032044606617,1.0276513221967676,0.05115564726293085,187.91222381591797
GSE155622,2,scvelo_official,38.187372166284106,17.855941519821627,2830.6375756419566,10998.34184735206,43.139344692230225,32.12682019648685,2.721752780396489,35.46561938588762,7.59801038810844,0.0495477356016635,7499.451751708984
HGSOC,0,scvelo_official,2.486617439724103,0.9764628059473424,50.21164008749653,106.63889326406915,7.086015701293945,0.971722418425783,13.630903115675938,-11.144285675951837,0.7654811492180883,0.0289953760802745,162.10337829589844
HGSOC,0,wot_official,4.639941800478649,2.1620520050449983,84.23538176794358,109.73019566799498,9.17798137664795,0.6409061811707186,13.630903115675938,-8.99096131519729,0.9546724672039864,0.0640612095594406,158.96615600585938
HGSOC,0,our_model,14.60850258729283,8.38773888361154,150.7529799652913,365.3351894029422,12.278149604797363,0.1441108287908792,13.630903115675938,0.977599471616891,2.2146106023371908,0.5052297115325928,258.77880859375
HGSOC,1,scvelo_official,2.5698622286237054,1.0009772928189768,52.68998684674543,106.937755041345,7.258787631988525,1.0065532900022949,13.828806470248171,-11.258944241624466,0.7953755075592257,0.0294496417045593,165.92364501953125
HGSOC,1,wot_official,4.998402905451449,2.111521909623836,96.17823334169871,113.94387956022004,9.807051658630373,0.6220599823985455,13.828806470248171,-8.830403564796722,0.9902792828687664,0.0630580112338066,164.72506713867188
HGSOC,1,our_model,15.180486087868374,8.520804003543471,160.6950707754559,364.104879350067,12.676557540893556,0.1409620923619876,13.828806470248171,1.3516796176202028,2.2644376499619803,0.5199626088142395,264.846923828125
HGSOC,2,scvelo_official,2.829644659936143,1.0708883778358285,59.43864012800999,118.471129073074,7.709650039672852,0.965422753369189,13.525957613223234,-10.69631295328709,0.8381839791177016,0.0312744453549385,174.4403076171875
HGSOC,2,wot_official,4.99763772619928,2.1961521348584583,92.88626621274548,110.10473013984787,9.637757301330566,0.6397266143869876,13.525957613223234,-8.528319887023954,1.012769629692951,0.0658231526613235,165.1910400390625
HGSOC,2,our_model,15.151538182870318,8.713221703042457,156.66839002790286,369.7388520267017,12.516725540161133,0.1358534009022066,13.525957613223234,1.6255805696470844,2.2639771834612734,0.5226491093635559,265.98309326171875
