dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,energy_centered,gauss_w2_mean,gauss_w2_cov,gauss_w2,gauss_w2_mode,var_ratio,method,t_curr,t_next,n_source,n_target,score_space,seed,energy_ae_floor,energy_centered_ae_floor,energy_minus_ae_floor,ae_floor_var_ratio,implementation
GSE155622,138.5305938720703,0.1480698138475418,3.180373902230933,1.1609278145025552,5.697596549987793,1.9699312795267725,32.462599255156206,198.4374159117738,230.90001516693,full,1.1411035215745355,our_model,0.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,0.380373913954056,1.2394638012043628,native
GSE155622,192.9427947998047,0.0596078224480152,7.59209761468869,1.0020060572802776,13.987053871154783,0.2791944065880436,195.6376270042801,59.5548668634193,255.1924938676994,full,0.8286536666343872,wot_official,0.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,4.792097626411813,1.2394638012043628,official_wot_package
GSE155622,16325.4541015625,0.0689162090420723,81.24575628715195,14.832910525677583,81.0797119140625,38.23024672449634,6573.919674736317,23883.861610439184,30457.7812851755,full,68.10472759655318,scvelo_official,0.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,78.44575629887507,1.2394638012043628,official_scvelo_neighbors_no_unspliced
GSE155622,139.09579467773438,0.1509790122509002,2.9518504868814333,1.1723775669890129,5.332899570465088,1.847907857794663,28.439817802830927,203.57340303821692,232.01322084104788,full,1.0928134536798049,our_model,7.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,0.1518504986045563,1.2394638012043628,native
GSE155622,132.51612854003906,0.035625122487545,3.69455481946898,0.9846956783522698,9.236875534057615,0.3674553963248961,85.31987394176626,72.26107989355114,157.58095383531742,full,0.743938019435754,wot_official,7.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,0.894554831192103,1.2394638012043628,official_wot_package
GSE155622,284.406982421875,0.0275003369897604,4.732681658757059,1.4589657428416565,12.087072372436523,0.9500523942690328,146.0973687465041,214.98793439574695,361.0853031422511,full,1.6457250658090572,scvelo_official,7.0,14.0,512,6153,pca,0,2.799999988276877,1.7875827563578817,1.932681670480182,1.2394638012043628,official_scvelo_neighbors_no_unspliced
GSE155622,144.14193725585938,0.1517358571290969,3.4451563807387906,1.1814640748787812,6.032209873199463,2.15172103923841,36.38755746689927,207.02963540801068,243.41719287490997,full,1.19018639524134,our_model,0.0,14.0,512,6153,pca,1,2.8649941968050143,1.7406636734850416,0.5801621839337763,1.1298996179786518,native
GSE155622,206.44161987304688,0.061130978167057,7.987159265958301,0.9550617719524196,14.4219388961792,0.3017494411897807,207.9922683182928,57.77840349631424,265.770671814607,full,0.8193797681911731,wot_official,0.0,14.0,512,6153,pca,1,2.8649941968050143,1.7406636734850416,5.122165069153287,1.1298996179786518,official_wot_package
GSE155622,13704.501953125,0.0725911855697631,79.02068582774194,13.624600930545714,77.95689392089844,32.90308471975193,6077.276302993705,19530.49945857899,25607.77576157269,full,57.86237355532453,scvelo_official,0.0,14.0,512,6153,pca,1,2.8649941968050143,1.7406636734850416,76.15569163093693,1.1298996179786518,official_scvelo_neighbors_no_unspliced
GSE155622,131.99124145507812,0.1428845673799514,2.759779261076261,1.1449407672271723,5.119394779205322,1.721253133729185,26.20820179234681,192.6120018036165,218.8202035959633,full,1.14778078055209,our_model,7.0,14.0,512,6153,pca,1,2.8649941968050143,1.7406636734850416,-0.1052149357287532,1.1298996179786518,native
