dataset,t_curr,t_next,method,energy_distance,energy_centered,gauss_w2_mean,gauss_w2_cov,mean_shift_l2,var_ratio,energy_ae_floor,energy_minus_ae_floor,mean_marginal_w1,mmd,ot_sinkhorn
GSE141259,0.0,28.0,wot_official,3.334357627971626,1.4067254443272301,45.39110372693767,67.52123029089925,6.7308759689331055,0.48349859974543213,5.977251756523043,-2.642894128551417,0.9571906225996755,0.06625433762868244,122.59739685058594
GSE141259,0.0,28.0,scvelo_official,3.3370691352437114,0.4353634706296153,87.12731562025381,191.47554004624735,9.327837944030762,2.0025565473756317,5.977251756523043,-2.640182621279332,1.195253112243112,0.023772994677225667,320.3886311848958
GSE141259,0.0,28.0,our_model,5.111829587123034,2.4914116459956333,69.77358857619178,287.79828594659836,8.350395520528158,1.314913819729333,5.977251756523043,-0.8654221694000093,1.455642782335934,0.16227477788925168,205.9653523763021
GSE141259,21.0,28.0,scvelo_official,0.7561231142901192,0.08896137563500867,17.52914419905771,25.10327973275845,4.177196979522705,0.9674348597618891,5.977251756523043,-5.221128642232924,0.4198378117326746,0.007783973279098633,125.5191141764323
GSE141259,21.0,28.0,wot_official,1.1101665517213835,0.11518318386910187,26.069991347819045,34.50953539971514,5.100123246510823,0.9827466439105194,5.977251756523043,-4.86708520480166,0.5552615062734367,0.010389165021479067,138.14991760253906
GSE141259,21.0,28.0,our_model,7.263940096509973,3.4072885304911047,81.9973221612144,253.83026841163357,9.042998631795248,1.1027929913162742,5.977251756523043,1.2866883399869298,1.4877225142381139,0.2778015732765198,187.0009307861328
GSE155622,0.0,14.0,our_model,3.2057556120341353,2.0246413909939895,32.74658812651169,203.2484359578068,5.717008590698242,1.1835084517576526,2.7955823218261266,0.41017329020800847,1.169964443552196,0.1449932903051376,140.4853515625
GSE155622,0.0,14.0,wot_official,8.21175739983933,0.3077472964991171,217.7273728138231,62.040030379124694,14.735404014587402,0.8267187107008697,2.7955823218261266,5.416175078013203,1.0014661369201123,0.0608135548730691,211.72588602701822
GSE155622,0.0,14.0,scvelo_official,77.30087964862186,35.32215926606001,6056.153769300204,21736.513722409458,77.7716293334961,62.918520897524814,2.7955823218261266,74.50529732679573,14.070889810875144,0.0705832292636235,14921.948893229166
GSE155622,7.0,14.0,our_model,2.9600141356091902,1.864980447523698,27.913952773805423,200.44425050551192,5.282054901123047,1.1085944243165615,2.7955823218261266,0.1644318137830633,1.1706914476104266,0.1522224346796671,137.46802775065103
GSE155622,7.0,14.0,wot_official,3.8798850620756937,0.3883541101612214,87.40885291919386,67.2085442419131,9.346017837524414,0.6988616314724304,2.7955823218261266,1.0843027402495669,0.9885810576384403,0.03848691657185554,132.32449849446616
GSE155622,7.0,14.0,scvelo_official,5.18572245102385,0.9984864798213179,159.34832774967288,221.96195081619462,12.598839124043783,1.6120683492422365,2.7955823218261266,2.390140129197724,1.5212927129434017,0.030285988623897198,288.89197794596356
HGSOC,0.0,1.0,scvelo_official,2.628708109427984,1.016109492200716,54.11342235408398,110.68259245949605,7.351484457651774,0.981232820599089,13.661889066382448,-11.033180956954466,0.7996802119650052,0.029906487713257435,167.4891103108724
HGSOC,0.0,1.0,wot_official,4.878660810709793,2.1565753498424307,91.09996044079593,111.25960178935429,9.540930112202963,0.6342309259854173,13.661889066382448,-8.783228255672656,0.9859071265885678,0.0643141244848569,162.96075439453125
HGSOC,0.0,1.0,our_model,14.98017561934384,8.54058819673249,156.03881358955002,366.392973593237,12.490477561950684,0.1403087740183578,13.661889066382448,1.3182865529613927,2.2476751452534813,0.515947143236796,263.20294189453125
