dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,139.0738983154297,0.1672990918159485,4.688311459830381,1.3167914036270971,7.607645034790039,our_model,0.0,14.0,512,6153,pca,0,native
GSE155622,120.08313751220705,0.0343695692718029,3.887315214527408,0.7900326484411541,9.724913597106934,wot_barycentric,0.0,14.0,512,6153,pca,0,wot_inspired_barycentric_transport
GSE155622,119.95059204101562,0.0343038514256477,3.876643008650035,0.7881260417589969,9.709709167480469,prescient_potential_flow,0.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,122.85906982421876,0.0344399139285087,3.900538824694614,0.8433514622702519,9.752312660217283,mioflow_neural_ode,0.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,136.6534423828125,0.1746326833963394,4.541690272205834,1.2663227381061182,7.0733747482299805,our_model,7.0,14.0,512,6153,pca,0,native
GSE155622,243.77810668945312,0.0546466335654258,5.8967070708043465,1.191935432013888,11.705050468444824,wot_barycentric,7.0,14.0,512,6153,pca,0,wot_inspired_barycentric_transport
GSE155622,72.88346862792969,0.0089146019890904,0.7649016691721933,0.447252813672683,4.162230968475342,prescient_potential_flow,7.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,74.14651489257812,0.009508216753602,0.8344288579414361,0.4741222542511766,4.365182399749756,mioflow_neural_ode,7.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,143.9692840576172,0.1701357662677765,4.956414188037247,1.3404888568034854,7.9884934425354,our_model,0.0,14.0,512,6153,pca,1,native
GSE155622,126.71669006347656,0.0355839431285858,4.037739460815104,0.8049635883263381,9.938185691833496,wot_barycentric,0.0,14.0,512,6153,pca,1,wot_inspired_barycentric_transport
GSE155622,126.5592041015625,0.0354852750897407,4.02461896135582,0.8053840067157653,9.921634674072266,prescient_potential_flow,0.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,131.24478149414062,0.035527117550373,4.054970777720861,0.8614478865326406,9.98052215576172,mioflow_neural_ode,0.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,132.61569213867188,0.1676523834466934,4.517966310592023,1.2640368666192463,7.273906230926514,our_model,7.0,14.0,512,6153,pca,1,native
GSE155622,242.90155029296875,0.0569834001362323,6.201554017831704,1.2245891990776434,12.025671005249023,wot_barycentric,7.0,14.0,512,6153,pca,1,wot_inspired_barycentric_transport
GSE155622,69.42488098144531,0.0090481396764516,0.7221385732939005,0.4135602741446957,3.942821502685547,prescient_potential_flow,7.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,70.6921615600586,0.0094608422368764,0.7619333731588824,0.4478636403930152,4.052872657775879,mioflow_neural_ode,7.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,139.73463439941406,0.1549165099859237,4.676621376673008,1.3386596827145922,7.860136985778809,our_model,0.0,14.0,512,6153,pca,2,native
GSE155622,125.88406372070312,0.0347736105322837,4.00962495456238,0.7810488101185171,9.931376457214355,wot_barycentric,0.0,14.0,512,6153,pca,2,wot_inspired_barycentric_transport
GSE155622,125.7446746826172,0.0346998944878578,3.998005913401276,0.7809482875442261,9.915352821350098,prescient_potential_flow,0.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,132.6181182861328,0.0360961258411407,4.35688411576562,0.8494607444148261,10.485126495361328,mioflow_neural_ode,0.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,139.14906311035156,0.1848925650119781,4.705271756886056,1.2879765164774768,7.1272687911987305,our_model,7.0,14.0,512,6153,pca,2,native
GSE155622,239.54444885253903,0.0580513961613178,6.16580327561995,1.2119485031856312,11.918115615844728,wot_barycentric,7.0,14.0,512,6153,pca,2,wot_inspired_barycentric_transport
GSE155622,76.34015655517578,0.0103898290544748,0.8837195910855158,0.4645859874161298,4.407467842102051,prescient_potential_flow,7.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,78.0799560546875,0.0109426137059926,0.956716087024848,0.4827616628526279,4.629444599151611,mioflow_neural_ode,7.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE141259,316.1953125,0.7695706486701965,23.93669276114789,2.447196721649997,17.729202270507812,our_model,0.0,28.0,512,2278,pca,0,native
GSE141259,191.39663696289065,0.0336967818439006,4.755390318392916,0.7412350388050222,11.05487060546875,wot_barycentric,0.0,28.0,512,2278,pca,0,wot_inspired_barycentric_transport
