dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,prescient_potential_flow,2.793858733902768,0.599175199252123,0.02080593723803755,7.766603231430053,162.2723388671875
GSE141259,0,mioflow_neural_ode,2.867987263687697,0.598983371944706,0.02110795304179185,7.8588995933532715,164.13807678222656
GSE141259,0,wot_barycentric,3.4512837680554718,0.7477994751429511,0.03004379197955125,8.624288320541382,173.6568603515625
GSE141259,0,our_model,23.512975406936217,2.4268704981132285,0.7577129900455475,17.459797859191895,311.336181640625
GSE141259,1,prescient_potential_flow,2.554619087167497,0.584587325278952,0.01930641569197175,7.22834348678589,158.82366561889648
GSE141259,1,mioflow_neural_ode,2.697097391774699,0.616811689550747,0.020109819946810548,7.3961230516433725,161.4185562133789
GSE141259,1,wot_barycentric,3.164854882224848,0.7463686130183884,0.0283000702038407,8.107432842254639,169.73660278320312
GSE141259,1,our_model,23.706627405417663,2.432073751486982,0.7549368441104889,17.640429496765137,311.7447814941406
GSE141259,2,prescient_potential_flow,2.7539082867071514,0.5860268360007111,0.02100756159052245,7.583257675170898,159.85125732421875
GSE141259,2,mioflow_neural_ode,2.7774873826137014,0.5932176774908556,0.02104886760935185,7.639715909957885,161.1688003540039
GSE141259,2,wot_barycentric,3.357250926804442,0.7398213559118877,0.0298195546492934,8.380515098571777,171.3636932373047
GSE141259,2,our_model,23.320994098238554,2.416928988627691,0.7589972019195557,17.312044143676758,310.83338928222656
GSE155622,0,prescient_potential_flow,2.320772338911114,0.61768942771584,0.02160922670736905,6.935970067977905,96.41703033447266
GSE155622,0,mioflow_neural_ode,2.367483841318025,0.6587368582607143,0.02197406534105535,7.05874752998352,98.50279235839844
GSE155622,0,our_model,4.615000866018107,1.2915570708666078,0.17096588760614395,7.34050989151001,137.8636703491211
GSE155622,0,wot_barycentric,4.892011142665877,0.990984040227521,0.04450810141861435,10.714982032775879,181.93062210083008
GSE155622,1,prescient_potential_flow,2.3733787673248603,0.6094721404302305,0.02226670738309615,6.932228088378906,97.9920425415039
GSE155622,1,mioflow_neural_ode,2.4084520754398717,0.6546557634628278,0.0224939798936247,7.0166974067688,100.96847152709961
GSE155622,1,our_model,4.737190249314635,1.3022628617113658,0.16889407485723495,7.631199836730957,138.29248809814453
GSE155622,1,wot_barycentric,5.119646739323404,1.0147763937019907,0.046283671632409054,10.98192834854126,184.80912017822266
GSE155622,2,prescient_potential_flow,2.4408627522433957,0.622767137480178,0.022544861771166297,7.161410331726074,101.04241561889648
GSE155622,2,mioflow_neural_ode,2.656800101395234,0.666111203633727,0.02351936977356665,7.55728554725647,105.34903717041016
GSE155622,2,our_model,4.690946566779532,1.3133180995960345,0.1699045374989509,7.4937028884887695,139.4418487548828
GSE155622,2,wot_barycentric,5.087714115091165,0.9964986566520742,0.04641250334680075,10.924746036529541,182.7142562866211
HGSOC,0,wot_barycentric,2.719969462232598,0.8576594038682828,0.0298720896244049,7.611232757568359,180.79835510253903
HGSOC,0,prescient_potential_flow,2.721178412773192,0.856871403902322,0.0298767685890197,7.61374568939209,180.77175903320312
HGSOC,0,mioflow_neural_ode,2.728139409574496,0.8546839156645,0.0299105588346719,7.623885631561279,181.4041290283203
HGSOC,0,our_model,22.7169633565373,2.651953895785837,0.722345232963562,15.3916654586792,382.37158203125
HGSOC,1,wot_barycentric,2.902847889077432,0.9142525897043629,0.0311991218477487,7.930816650390625,185.5252990722656
HGSOC,1,prescient_potential_flow,2.9057001980992645,0.9147579379311916,0.0312020890414714,7.937472343444824,185.57516479492188
HGSOC,1,mioflow_neural_ode,3.0668883255122275,0.9419938350394018,0.031822245568037,8.270393371582031,190.78543090820312
HGSOC,1,our_model,23.25158501697524,2.6934769911130148,0.7332514524459839,15.800371170043944,386.9833984375
HGSOC,2,wot_barycentric,3.1121607371213718,0.9460698415636852,0.0320426225662231,8.335657119750977,194.19129943847656
HGSOC,2,prescient_potential_flow,3.113225055462138,0.9471905968850723,0.0320420041680336,8.338674545288086,194.23812866210935
HGSOC,2,mioflow_neural_ode,3.1475947383350658,0.9624033854616072,0.032447449862957,8.362566947937012,195.37094116210935
HGSOC,2,our_model,23.05605470299001,2.6895009353119974,0.7348189949989319,15.562018394470217,387.0198364257813
