dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,105.9979248046875,0.1572231352329254,3.238073748421826,1.2554547170938926,4.188685417175293,our_model,0.0,14.0,512,6153,pca,0,native
GSE155622,120.0831527709961,0.0343695692718029,3.887315712960117,0.7900331367403729,9.72491455078125,wot_barycentric,0.0,14.0,512,6153,pca,0,wot_inspired_barycentric_transport
GSE155622,119.95075988769533,0.0343038961291313,3.876651222828734,0.7881263360223353,9.709724426269531,prescient_potential_flow,0.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,122.86078643798828,0.0344404354691505,3.9006463029067504,0.8433571914658415,9.75247859954834,mioflow_neural_ode,0.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,109.93595123291016,0.1655025780200958,3.3659332093478014,1.2648495013431786,4.185488700866699,our_model,7.0,14.0,512,6153,pca,0,native
GSE155622,243.7781219482422,0.0546466335654258,5.896707578120051,1.191936764067283,11.70505142211914,wot_barycentric,7.0,14.0,512,6153,pca,0,wot_inspired_barycentric_transport
GSE155622,72.88346862792969,0.0089145898818969,0.7649011119370783,0.4472529116247053,4.162229061126709,prescient_potential_flow,7.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,74.1463623046875,0.0095081329345703,0.8344156683711432,0.4741208350545936,4.365138053894043,mioflow_neural_ode,7.0,14.0,512,6153,pca,0,method_family_core_reimplementation
GSE155622,107.67031860351562,0.1576669812202453,3.335225742668083,1.254670353550713,4.565913677215576,our_model,0.0,14.0,512,6153,pca,1,native
GSE155622,126.71666717529295,0.0355839431285858,4.037736231364413,0.8049630601990042,9.938180923461914,wot_barycentric,0.0,14.0,512,6153,pca,1,wot_inspired_barycentric_transport
GSE155622,126.5592041015625,0.0354852564632892,4.024616468893623,0.8053837265480251,9.921634674072266,prescient_potential_flow,0.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,131.24261474609375,0.0355259962379932,4.054754418419563,0.8614387076822433,9.980198860168455,mioflow_neural_ode,0.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,102.56392669677734,0.1559890657663345,3.1200327626399407,1.2333463766196582,3.945775032043457,our_model,7.0,14.0,512,6153,pca,1,native
GSE155622,242.90158081054688,0.0569833740592002,6.201553467456296,1.2245921860559523,12.02567195892334,wot_barycentric,7.0,14.0,512,6153,pca,1,wot_inspired_barycentric_transport
GSE155622,69.42488098144531,0.0090481163933873,0.7221375605214284,0.4135599510277118,3.94281816482544,prescient_potential_flow,7.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,70.69233703613281,0.0094609977677464,0.7619570921763987,0.4478653624171225,4.052961349487305,mioflow_neural_ode,7.0,14.0,512,6153,pca,1,method_family_core_reimplementation
GSE155622,103.50865173339844,0.142133429646492,3.026712923581158,1.2353850298130733,4.243410587310791,our_model,0.0,14.0,512,6153,pca,2,native
GSE155622,125.88408660888672,0.0347735956311225,4.009625144735061,0.7810493613235381,9.93138027191162,wot_barycentric,0.0,14.0,512,6153,pca,2,wot_inspired_barycentric_transport
GSE155622,125.74470520019533,0.0346998982131481,3.9980063840368807,0.7809487985101164,9.915355682373049,prescient_potential_flow,0.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,132.61813354492188,0.0360961072146892,4.35688293480294,0.8494608434927562,10.485126495361328,mioflow_neural_ode,0.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,111.02993774414062,0.1746013611555099,3.5065958276917755,1.2740908643148106,4.309941291809082,our_model,7.0,14.0,512,6153,pca,2,native
GSE155622,239.5445251464844,0.0580513849854469,6.1658030385356,1.2119494098998287,11.91811466217041,wot_barycentric,7.0,14.0,512,6153,pca,2,wot_inspired_barycentric_transport
GSE155622,76.34022521972656,0.0103898169472813,0.8837203437776502,0.4645863800209551,4.407471656799316,prescient_potential_flow,7.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE155622,78.08001708984375,0.0109426137059926,0.9567163529823794,0.4827616441518441,4.629447937011719,mioflow_neural_ode,7.0,14.0,512,6153,pca,2,method_family_core_reimplementation
GSE141259,134.70693969726562,0.2277140617370605,5.49489667382451,1.5002995381615458,5.857712745666504,our_model,0.0,28.0,512,2278,pca,0,native
GSE141259,191.39663696289065,0.0336967818439006,4.755390193572264,0.7412351847189694,11.05487060546875,wot_barycentric,0.0,28.0,512,2278,pca,0,wot_inspired_barycentric_transport
GSE141259,191.38259887695312,0.0337036252021789,4.757136192043252,0.7398723972522262,11.057537078857422,prescient_potential_flow,0.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,195.0873870849609,0.0343287587165832,4.9122355939201405,0.7394221335855736,11.267236709594728,mioflow_neural_ode,0.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,123.00421142578124,0.3520699739456177,6.168010968228661,1.57931573674551,4.033625602722168,our_model,21.0,28.0,512,2278,pca,0,native
GSE141259,155.9171142578125,0.0263907797634601,2.1471775629126846,0.7543635468930461,6.19370698928833,wot_barycentric,21.0,28.0,512,2278,pca,0,wot_inspired_barycentric_transport
GSE141259,133.1621551513672,0.0079082492738962,0.8305812657764271,0.4584787159617419,4.475672245025635,prescient_potential_flow,21.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,133.1888427734375,0.0078871371224522,0.8237384151068454,0.4585453209354279,4.450560569763184,mioflow_neural_ode,21.0,28.0,512,2278,pca,0,method_family_core_reimplementation
GSE141259,133.228515625,0.2251064330339431,5.347231758454498,1.4881380016914578,5.683873653411865,our_model,0.0,28.0,512,2278,pca,1,native
GSE141259,190.5536346435547,0.0319326035678386,4.490398993361112,0.7689173390817196,10.719346046447754,wot_barycentric,0.0,28.0,512,2278,pca,1,wot_inspired_barycentric_transport
GSE141259,190.87771606445312,0.0320232510566711,4.509799650499559,0.7695645402536871,10.746246337890623,prescient_potential_flow,0.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,196.04519653320312,0.0336670354008674,4.80349430360458,0.8300679361714454,11.117339134216309,mioflow_neural_ode,0.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,121.01213836669922,0.3302593827247619,5.794242978346063,1.5484586256831947,3.850414037704468,our_model,21.0,28.0,512,2278,pca,1,native
GSE141259,148.91958618164062,0.0246675368398427,1.8393122115835432,0.7238188194269018,5.4955220222473145,wot_barycentric,21.0,28.0,512,2278,pca,1,wot_inspired_barycentric_transport
GSE141259,126.7696533203125,0.0065895915031433,0.5994408250619756,0.3996111148597911,3.71044659614563,prescient_potential_flow,21.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,126.79190063476562,0.0065526007674634,0.5907027471931308,0.4035566052356508,3.6749134063720703,mioflow_neural_ode,21.0,28.0,512,2278,pca,1,method_family_core_reimplementation
GSE141259,136.73214721679688,0.2408814430236816,5.5691532756039095,1.513157018649078,5.615921497344971,our_model,0.0,28.0,512,2278,pca,2,native
GSE141259,190.8565673828125,0.0348287113010883,4.779729456632396,0.7502989069203997,11.005212783813477,wot_barycentric,0.0,28.0,512,2278,pca,2,wot_inspired_barycentric_transport
GSE141259,191.01968383789065,0.0348521471023559,4.787066953389708,0.7509952286567405,11.016057014465332,prescient_potential_flow,0.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,193.33050537109372,0.034861396998167,4.817740706294149,0.7625429795055848,11.070046424865724,mioflow_neural_ode,0.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,125.9623794555664,0.3711770474910736,6.3655457653808085,1.5980365514215225,4.004110813140869,our_model,21.0,28.0,512,2278,pca,2,native
GSE141259,151.87081909179688,0.0248104091733694,1.9347730275699,0.7293423440519721,5.755817890167236,wot_barycentric,21.0,28.0,512,2278,pca,2,wot_inspired_barycentric_transport
GSE141259,128.68283081054688,0.007162976078689,0.720751074954741,0.4210586449231835,4.150460243225098,prescient_potential_flow,21.0,28.0,512,2278,pca,2,method_family_core_reimplementation
GSE141259,129.00709533691406,0.0072363493964076,0.7372365235918927,0.4238934239094233,4.2093892097473145,mioflow_neural_ode,21.0,28.0,512,2278,pca,2,method_family_core_reimplementation
HGSOC,188.33218383789065,0.4447160363197326,9.147399936605227,1.793162906206907,7.213990211486816,our_model,0.0,1.0,512,6003,pca,0,native
HGSOC,180.79837036132807,0.0298721008002758,2.719969435124863,0.8576613053866964,7.611231327056885,wot_barycentric,0.0,1.0,512,6003,pca,0,wot_inspired_barycentric_transport
HGSOC,180.7717437744141,0.0298767741769552,2.7211785351524007,0.8568732760518007,7.613744735717773,prescient_potential_flow,0.0,1.0,512,6003,pca,0,method_family_core_reimplementation
HGSOC,181.40411376953125,0.0299105588346719,2.7281385010059545,0.8546851027202933,7.62388277053833,mioflow_neural_ode,0.0,1.0,512,6003,pca,0,method_family_core_reimplementation
HGSOC,193.68675231933597,0.4595274031162262,9.621860626610967,1.8191789794488389,7.6388840675354,our_model,0.0,1.0,512,6003,pca,1,native
HGSOC,185.52536010742188,0.0311991162598133,2.902848359637119,0.9142520093904144,7.930817127227783,wot_barycentric,0.0,1.0,512,6003,pca,1,wot_inspired_barycentric_transport
HGSOC,185.57522583007807,0.0312020890414714,2.9057007013244487,0.9147573006011978,7.937472820281982,prescient_potential_flow,0.0,1.0,512,6003,pca,1,method_family_core_reimplementation
HGSOC,190.78546142578125,0.0318222343921661,3.066886549139916,0.9419930906359816,8.27038860321045,mioflow_neural_ode,0.0,1.0,512,6003,pca,1,method_family_core_reimplementation
HGSOC,198.26422119140625,0.463951975107193,9.857197030043563,1.841311585205705,7.809997081756592,our_model,0.0,1.0,512,6003,pca,2,native
HGSOC,194.19129943847656,0.0320426225662231,3.1121608573256694,0.9460715674900212,8.335657119750977,wot_barycentric,0.0,1.0,512,6003,pca,2,wot_inspired_barycentric_transport
HGSOC,194.2381134033203,0.0320420153439044,3.1132246028176738,0.9471922975165072,8.33867359161377,prescient_potential_flow,0.0,1.0,512,6003,pca,2,method_family_core_reimplementation
HGSOC,195.3709259033203,0.0324474386870861,3.1475926773875145,0.9624052948905084,8.362564086914062,mioflow_neural_ode,0.0,1.0,512,6003,pca,2,method_family_core_reimplementation
