dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,prescient_potential_flow,2.7938587289098398,0.5991755566069841,0.02080593723803755,7.766604661941528,162.27237701416016
GSE141259,0,mioflow_neural_ode,2.867987004513493,0.5989837272605008,0.0211079479195177,7.858898639678956,164.13811492919922
GSE141259,0,wot_barycentric,3.4512838782424744,0.7477993658060078,0.03004378080368035,8.62428879737854,173.65687561035156
GSE141259,0,our_model,5.831453821026585,1.5398076374535279,0.2898920178413391,4.945669174194336,128.85557556152344
GSE141259,1,prescient_potential_flow,2.5546202377807674,0.5845878275567391,0.0193064212799072,7.2283464670181266,158.8236846923828
GSE141259,1,mioflow_neural_ode,2.6970985253988555,0.616812270703548,0.0201098180841654,7.3961262702941895,161.41854858398438
GSE141259,1,wot_barycentric,3.164855602472328,0.7463680792543107,0.02830007020384065,8.107434034347534,169.73661041259766
GSE141259,1,our_model,5.57073736840028,1.5182983136873263,0.2776829078793525,4.7671438455581665,127.12032699584961
GSE141259,2,prescient_potential_flow,2.7539090141722244,0.586026936789962,0.02100756159052245,7.583258628845215,159.85125732421875
GSE141259,2,mioflow_neural_ode,2.777488614943021,0.5932182017075041,0.0210488731972873,7.639717817306519,161.1688003540039
GSE141259,2,wot_barycentric,3.357251242101148,0.7398206254861859,0.02981956023722885,8.380515336990356,171.3636932373047
GSE141259,2,our_model,5.967349520492359,1.5555967850353003,0.3060292452573776,4.81001615524292,131.34726333618164
GSE155622,0,prescient_potential_flow,2.320776167382906,0.6176896238235203,0.021609243005514103,6.93597674369812,96.4171142578125
GSE155622,0,mioflow_neural_ode,2.367530985638947,0.6587390132602176,0.0219742842018604,7.058808326721191,98.50357437133789
GSE155622,0,our_model,3.3020034788848136,1.2601521092185357,0.1613628566265106,4.187087059020996,107.96693801879883
GSE155622,0,wot_barycentric,4.892011645540084,0.990984950403828,0.04450810141861435,10.714982986450195,181.93063735961914
GSE155622,1,prescient_potential_flow,2.3733770147075255,0.6094718387878685,0.022266686428338248,6.9322264194488525,97.9920425415039
GSE155622,1,mioflow_neural_ode,2.408355755297981,0.654652035049683,0.0224934970028698,7.01658010482788,100.96747589111328
GSE155622,1,our_model,3.227629252654012,1.2440083650851856,0.1568280234932899,4.255844354629517,105.11712265014648
GSE155622,1,wot_barycentric,5.119644849410355,1.0147776231274783,0.046283658593892996,10.981926441192627,184.80912399291992
GSE155622,2,prescient_potential_flow,2.4408633639072654,0.6227675892655358,0.0225448575802147,7.1614136695861825,101.04246520996094
GSE155622,2,mioflow_neural_ode,2.6567996438926595,0.6661112438223001,0.0235193604603409,7.557287216186523,105.34907531738281
GSE155622,2,our_model,3.2666543756364668,1.254737947063942,0.15836739540100095,4.2766759395599365,107.26929473876953
GSE155622,2,wot_barycentric,5.0877140916353305,0.9964993856116834,0.046412490308284704,10.924747467041016,182.71430587768555
HGSOC,0,wot_barycentric,2.719969435124863,0.8576613053866964,0.0298721008002758,7.611231327056885,180.79837036132807
HGSOC,0,prescient_potential_flow,2.7211785351524007,0.8568732760518007,0.0298767741769552,7.613744735717773,180.7717437744141
HGSOC,0,mioflow_neural_ode,2.7281385010059545,0.8546851027202933,0.0299105588346719,7.62388277053833,181.40411376953125
HGSOC,0,our_model,9.147399936605227,1.793162906206907,0.4447160363197326,7.213990211486816,188.33218383789065
HGSOC,1,wot_barycentric,2.902848359637119,0.9142520093904144,0.0311991162598133,7.930817127227783,185.52536010742188
HGSOC,1,prescient_potential_flow,2.9057007013244487,0.9147573006011978,0.0312020890414714,7.937472820281982,185.57522583007807
HGSOC,1,mioflow_neural_ode,3.066886549139916,0.9419930906359816,0.0318222343921661,8.27038860321045,190.78546142578125
HGSOC,1,our_model,9.621860626610967,1.8191789794488389,0.4595274031162262,7.6388840675354,193.68675231933597
HGSOC,2,wot_barycentric,3.1121608573256694,0.9460715674900212,0.0320426225662231,8.335657119750977,194.19129943847656
HGSOC,2,prescient_potential_flow,3.1132246028176738,0.9471922975165072,0.0320420153439044,8.33867359161377,194.2381134033203
HGSOC,2,mioflow_neural_ode,3.1475926773875145,0.9624052948905084,0.0324474386870861,8.362564086914062,195.3709259033203
HGSOC,2,our_model,9.857197030043563,1.841311585205705,0.463951975107193,7.809997081756592,198.26422119140625
