dataset,method,energy_distance_mean,energy_distance_std,mean_marginal_w1_mean,mean_marginal_w1_std,mmd_mean,mmd_std,mean_shift_l2_mean,mean_shift_l2_std,ot_sinkhorn_mean,ot_sinkhorn_std
GSE141259,prescient_potential_flow,2.7007959936209436,0.1281581391230747,0.5899301069845617,0.00803906169194198,0.0203733067028224,0.0009294334156358108,7.5260699192682905,0.27364828243176526,160.3157730102539,1.7706498240761879
GSE141259,mioflow_neural_ode,2.7808580482851233,0.0854940517481399,0.603004733223851,0.012300259739757317,0.020755546400323465,0.0005599966512559697,7.631580909093221,0.23149346302423168,162.2418212890625,1.64697927182215
GSE141259,wot_barycentric,3.324463574271983,0.14600192690996064,0.7446626901821681,0.004253979100598091,0.029387803748249952,0.0009486526831933135,8.37074605623881,0.2585658342700389,171.58572642008463,1.9695415344367995
GSE141259,our_model,5.789846903306408,0.20155309845896124,1.5379009120587182,0.018722197855014767,0.2912013903260231,0.014218458176431832,4.840943058331807,0.0931943037002002,129.10772196451822,2.124719055007582
GSE155622,prescient_potential_flow,2.378338848665899,0.060197163882054004,0.6166430172923082,0.0067093803077839815,0.02214026233802235,0.00048044869242947944,7.009872277577718,0.1312520908476923,98.48387400309245,2.3515721331890598
GSE155622,mioflow_neural_ode,2.477562128276529,0.1565606294941683,0.6598340973774003,0.005807561738060661,0.0226623805550237,0.0007862610264861878,7.210891882578532,0.30072928197984217,101.60670852661133,3.4672301008571402
GSE155622,our_model,3.2654290357250972,0.037202250943745574,1.2529661404558878,0.008216422132109992,0.1588527585069338,0.002306048762491728,4.239869117736816,0.04688227836174936,106.78445180257161,1.485485245109334
GSE155622,wot_barycentric,5.033123528861923,0.12324494323905986,1.0007539863809967,0.012453876489405375,0.045734750106930684,0.0010642601449220037,10.87388563156128,0.1405521139603812,183.1513557434082,1.4881803531054159
HGSOC,wot_barycentric,2.911659550695884,0.19624412278557113,0.9059949607557106,0.04477976943231786,0.031037946542104067,0.0010941996812934124,7.959235191345215,0.36304802995781793,186.83834330240884,6.792317790645619
HGSOC,prescient_potential_flow,2.913367946431508,0.19613546282760733,0.9062742913898353,0.04575316921859701,0.031040292854110335,0.001091650508380002,7.963297049204509,0.36315372726608725,186.8616943359375,6.824736526636611
HGSOC,mioflow_neural_ode,2.9808725758444616,0.22256292194014834,0.9196944960822612,0.057217396302177384,0.031393410637974704,0.001321687257075357,8.085611820220947,0.4025162933840174,189.18683369954428,7.1193165578206665
HGSOC,our_model,9.542152531086586,0.36154946249783143,1.81788449028715,0.02410042736082948,0.4560651381810506,0.010074512103310028,7.5542904535929365,0.3068763708597946,193.42771911621094,4.971082894918183
