dataset,method,centroid Euclidean distance,Mean Displacement Cosine,Velocity Projection Alignment,score_space
Pain,LDH-scRNA,4.239869117736816,0.7759693362839544,0.7426580475811463,pca50
Pain,WOT,12.040710926055908,0.331581601444392,0.3980900791952018,pca50
Pain,PRESCIENT-family,7.009872277577718,0.1378572922855187,0.0633260345305024,pca50
Pain,MIOFlow-family,7.210891882578532,-0.0640081856080536,-0.0346434781131556,pca50
Lung,LDH-scRNA,4.840943058331807,0.5796036660476961,0.8160288996671867,pca50
Lung,WOT,5.915499607721965,0.5279329947174237,0.4850849044582322,pca50
Lung,PRESCIENT-family,7.52606991926829,-0.0876896152038845,-0.0433313707239141,pca50
Lung,MIOFlow-family,7.631580909093221,-0.0495212742211515,-0.0380896081004956,pca50
HGSOC,LDH-scRNA,7.554290453592936,0.3938259390380927,0.7230774675973674,pca50
HGSOC,WOT,9.540930112202965,-0.0591206519115674,0.5856187536473333,pca50
HGSOC,PRESCIENT-family,7.963297049204509,-0.0695176518102683,-0.0163523595642471,pca50
HGSOC,MIOFlow-family,8.085611820220947,-0.0482167489204958,-0.0290707605360239,pca50
