dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,wot_official,2.1780606810125853,0.09739568703615635,0.02144149807281785,6.563405990600586,702.7536010742188
GSE141259,0,scvelo_official,2.6699054476920914,0.1311950134300692,0.0048808068968355,9.106802701950073,1391.6365966796875
GSE141259,0,our_model,7.832096240548811,0.14139099406334404,0.2335999310016632,9.42837381362915,551.5979614257812
GSE141259,1,wot_official,2.236831368078917,0.09578325030589135,0.021376999095082252,6.6789631843566895,697.061279296875
GSE141259,1,scvelo_official,3.090894453686264,0.1466310734014883,0.00498737732414155,8.99347972869873,1914.1927490234375
GSE141259,1,our_model,7.251419270688711,0.13812703815682736,0.22194135934114456,8.855922222137451,545.4380187988281
GSE141259,2,wot_official,2.260060876755368,0.09914178004709254,0.02118277293629935,6.758639097213745,704.731201171875
GSE141259,2,scvelo_official,2.8083328643432246,0.13576226788076695,0.00462981057353315,9.276498317718506,1783.0113830566406
GSE141259,2,our_model,8.284705789846761,0.13992510931756855,0.25151491165161133,9.55989408493042,557.9230041503906
GSE155622,0,wot_official,3.0560143995938525,0.20742426724497387,0.0037840149598196,12.53560972213745,1231.5413208007812
GSE155622,0,our_model,6.58484929870896,0.28532450928838754,0.18461880087852475,6.586711883544922,697.2997436523438
GSE155622,0,scvelo_official,77.82374688317373,2.1548302091453766,0.00382564857136455,66.36200141906738,109402.861328125
GSE155622,1,wot_official,3.201890989043573,0.21127088641101627,0.00414847256615755,12.729328155517578,1237.86279296875
GSE155622,1,our_model,6.478462933898943,0.2858755842584092,0.18059192597866056,6.620339632034302,702.3372497558594
GSE155622,1,scvelo_official,74.12154949356791,2.033907553970663,0.0038118574302643,63.96088886260986,95889.72094726562
GSE155622,2,wot_official,3.6760887395558512,0.21979675704679055,0.0041830509435385,13.653882026672363,1257.959716796875
GSE155622,2,our_model,6.5061421636217,0.2863436115263389,0.18190681934356684,6.49812126159668,705.1918029785156
GSE155622,2,scvelo_official,74.33042924168929,2.0660434578252196,0.0037873192923143003,62.900197982788086,106004.7138671875
HGSOC,0,scvelo_official,2.191315286973051,0.1239003952993292,0.0050797816365957,9.66529369354248,860.9344482421875
HGSOC,0,wot_official,6.148641166838296,0.1648793033911435,0.0518649816513061,11.356929779052734,651.3096923828125
HGSOC,0,our_model,27.367471651438017,0.5679963836994384,0.4956230521202087,24.77803611755371,906.125
HGSOC,1,scvelo_official,2.300823478520563,0.134013248665864,0.0049013490788638,10.016387939453123,887.3448486328125
HGSOC,1,wot_official,6.504338965872833,0.1743997623045713,0.0496788397431373,12.026297569274902,663.8714599609375
HGSOC,1,our_model,27.768528905134204,0.5697491569027655,0.5091087222099304,24.905519485473636,913.92626953125
HGSOC,2,scvelo_official,2.469169011225532,0.134349835983811,0.0051020584069192,10.361726760864258,882.2457275390625
HGSOC,2,wot_official,6.454693264729748,0.1677733477159463,0.0509677045047283,11.92470932006836,665.28369140625
HGSOC,2,our_model,27.88835680441393,0.5703812421677751,0.5110393762588501,24.95388603210449,917.04296875
