dataset,seed,method,energy_distance,energy_centered,gauss_w2_mean,gauss_w2_cov,mean_shift_l2,var_ratio,energy_ae_floor,energy_minus_ae_floor,mean_marginal_w1,mmd,ot_sinkhorn,mdc,vpa,lift_energy,lift_w1,lift_l2,lift_ae_energy,lift_ae_w1,lift_ae_l2,tif,ttc_module_spearman,module_mdc,hec
GSE141259,0,scvelo_official,2.177356165178166,0.24749748828302381,55.445699880798514,88.30283252723225,7.010933399200439,1.345382213247782,5.742502431405782,-3.5651462662276163,0.7776070099497517,0.0166441886685788,203.6188049316406,0.3075438917638138,0.3464135949100497,0.6157490534334915,-0.17769974311927794,0.7547292709350586,4.6335026448482655,0.7142644364837141,2.72281551361084,0.9136731043622309,0.0,0.16426439211277738,0.9999961853027344
GSE141259,0,wot_official,2.1855631689293933,0.7773460742277596,34.34320492307044,51.75949343971628,5.830735921859741,0.7392183438635684,5.742502431405782,-3.556939262476389,0.7610414947216104,0.0388803794048726,130.0066261291504,0.5639996651022227,0.48829418274772424,0.6075420496822641,-0.16113422789113652,1.9349267482757568,4.625295641097038,0.7308299517118555,3.903012990951538,0.8173377658973663,1.0,0.9961427464806952,0.9999974966049194
GSE141259,0,our_model,6.215359668178142,2.897340524266548,78.46788919537588,263.2420481164062,8.854658126831055,1.2000745720707742,5.742502431405782,0.47285723677235936,1.4595834826911518,0.21768414229154587,194.70233154296875,0.17444741418940027,0.513758597225376,-3.422254449566484,-0.8596762158606779,-1.088995456695557,0.5954991418482898,0.0322879637423141,0.8790907859802246,0.8865944033652027,1.0,0.6592872559725064,0.9999973177909852
GSE141259,1,scvelo_official,1.8483748861950922,0.2820777934890177,46.37466090431106,120.88687697362238,6.328126907348633,1.6220652689412076,6.1438274775939306,-4.295452591398838,0.8195386184895962,0.01443166774697595,234.86602020263672,0.3123722504218994,0.36375812193057,0.6961225422606674,-0.2355289309655117,0.88538134098053,4.410831347252454,0.6639743157992047,2.7630248069763184,0.9165257579111947,0.0,0.005077312186259786,0.9999954402446748
GSE141259,1,wot_official,2.255062828550587,0.7394434553229008,36.70383336564067,48.56256459095887,5.941770076751709,0.7351356857481113,6.1438274775939306,-3.8887646490433436,0.740591340616719,0.03836977947503325,130.5333366394043,0.4951984982940937,0.48791751120261256,0.2894345999051726,-0.1565816530926345,1.2717381715774536,4.0041434048969595,0.7429215936720819,3.149381637573242,0.7289006995770191,1.0,0.8474773704053274,0.999997615814209
GSE141259,1,our_model,5.7371637439215615,2.839159251263297,68.3028099193722,277.46915697414755,8.262694358825684,1.2568361551640432,6.1438274775939306,-0.4066637336723691,1.4522161995942755,0.2070246934890747,194.64163208007812,0.17187583276125196,0.515743439306658,-3.192666315465802,-0.8682065120701912,-1.0491861104965214,0.522042489525985,0.03129673469452515,0.8284573554992676,0.8899937932093693,1.0,0.6447108070787217,0.99999737739563
GSE141259,2,scvelo_official,2.114057322927488,0.2569119876248944,55.164328943857726,115.67852016765409,6.918492078781128,1.487539628517292,6.045425360569418,-3.9313680376419295,0.825490757524332,0.0162595955189317,230.37679290771484,0.2890261845421482,0.34325037058172503,0.6366435716096799,-0.23979650775308825,0.6609225273132324,5.0698258348090395,0.7097728025076133,2.8978431224823,0.8679908560599805,0.0,0.7003056226079976,0.9999965131282806
GSE141259,2,wot_official,2.226160272059534,0.7660734127438378,36.14460432342398,52.72409050524644,5.973992824554443,0.7250138358722477,6.045425360569418,-3.8192650885098836,0.7670453579713385,0.0377150950953364,130.5810089111328,0.5246008207559547,0.47904301942436,0.5245406224776339,-0.18135110820009487,1.605421781539917,4.9577228856769935,0.7682182020606068,3.8423423767089844,0.8483505496665608,1.0,0.9998724733481347,0.999997466802597
GSE141259,2,our_model,6.611131113349808,3.111550489200262,80.8856669913612,271.73162644679417,8.97273874282837,1.1696494893335931,6.045425360569418,0.5657057527803906,1.5032482625756445,0.2354056909680366,200.10546112060547,0.15321240245024245,0.507311363729203,-3.86043021881264,-0.9175540128044006,-1.3933241367340088,0.5727520443867196,0.032015297456301,0.8435964584350586,0.8922101179578737,1.0,0.6416452400045126,0.9999973177909852
GSE155622,0,our_model,3.066112194556183,1.9089195686607177,30.45120852899357,201.00540947499536,5.51524806022644,1.11695848762717,2.799999988276877,0.26611220627930615,1.1666526907457841,0.149524413049221,138.81319427490234,0.6419932138694667,0.6237539389744609,-0.7392895950782226,-0.5475421060663217,1.4313580989837646,0.03112157374783385,0.0017424869295478498,0.02869629859924315,0.9423209861513345,1.0,0.9596839912138158,0.9999874234199524
