dataset,t_curr,t_next,method,energy_distance,energy_centered,gauss_w2_mean,gauss_w2_cov,mean_shift_l2,var_ratio,energy_ae_floor,energy_minus_ae_floor,mean_marginal_w1,mmd,ot_sinkhorn,mdc,vpa,lift_energy,lift_w1,lift_l2,lift_ae_energy,lift_ae_w1,lift_ae_l2,tif,ttc_module_spearman,module_mdc,hec
GSE141259,0.0,28.0,wot_official,3.334357627971626,1.4067254443272301,45.39110372693767,67.52123029089925,6.7308759689331055,0.48349859974543213,5.977251756523043,-2.642894128551417,0.9571906225996755,0.06625433762868244,122.59739685058594,0.9634036487858104,0.8668489731965742,1.3408152532169642,-0.2037068123593124,4.195600509643555,2.6326837279510316,0.5536405002321162,3.038026809692383,0.65756728271672,1.0,0.999248232272001,0.9999976754188538
GSE141259,0.0,28.0,scvelo_official,3.3370691352437114,0.4353634706296153,87.12731562025381,191.47554004624735,9.327837944030762,2.0025565473756317,5.977251756523043,-2.640182621279332,1.195253112243112,0.023772994677225667,320.3886311848958,0.5800793116460095,0.43990461049294743,1.3381037459448788,-0.44176930200274916,1.5986385345458984,2.629972220678946,0.3155780105886793,0.44106483459472656,0.9013814987790125,1.0,0.9236620706903076,0.999994695186615
GSE141259,0.0,28.0,our_model,5.111829587123034,2.4914116459956333,69.77358857619178,287.79828594659836,8.350395520528158,1.314913819729333,5.977251756523043,-0.8654221694000093,1.455642782335934,0.16227477788925168,205.9653523763021,0.6712060632135982,0.48454556264878557,-0.4366567059344438,-0.7021589720955711,2.5760809580485025,0.8552117687996237,0.05518834049585733,1.4185072580973308,0.9145839092300752,1.0,0.5026032566658216,0.9999972979227704
GSE141259,21.0,28.0,scvelo_official,0.7561231142901192,0.08896137563500867,17.52914419905771,25.10327973275845,4.177196979522705,0.9674348597618891,5.977251756523043,-5.221128642232924,0.4198378117326746,0.007783973279098633,125.5191141764323,0.0258822395058982,0.2623767811219491,-0.0390936344089863,0.006419180777497267,-0.06461644172668453,6.7794676639275595,1.0764296926050088,5.148057460784912,0.8974116467765917,-1.0,-0.3438971860856177,0.999997397263845
GSE141259,21.0,28.0,wot_official,1.1101665517213835,0.11518318386910187,26.069991347819045,34.50953539971514,5.100123246510823,0.9827466439105194,5.977251756523043,-4.86708520480166,0.5552615062734367,0.010389165021479067,138.14991760253906,0.09246234064903684,0.1033208357198903,-0.3931370718402505,-0.12900451376326483,-0.9875427087148031,6.425424226496296,0.9410059980642468,4.225131193796794,0.9388253940439107,1.0,0.8964134945507706,0.99999737739563
GSE141259,21.0,28.0,our_model,7.263940096509973,3.4072885304911047,81.9973221612144,253.83026841163357,9.042998631795248,1.1027929913162742,5.977251756523043,1.2866883399869298,1.4877225142381139,0.2778015732765198,187.0009307861328,-0.3381822969463352,0.5399967041920392,-6.54691061662884,-1.061465521727942,-4.9304180939992275,0.27165068170770584,0.0085449900995695,0.28225580851236975,0.8646149671248886,1.0,0.7944922787046722,0.99999737739563
GSE155622,0.0,14.0,our_model,3.2057556120341353,2.0246413909939895,32.74658812651169,203.2484359578068,5.717008590698242,1.1835084517576526,2.7955823218261266,0.41017329020800847,1.169964443552196,0.1449932903051376,140.4853515625,0.8203388829204727,0.6802038484915226,0.7724700843190616,-0.3779492574645576,4.1478166580200195,0.07736943933356477,0.0047478624726334335,0.0823270479838053,0.9445333034079524,1.0,0.9817066494429953,0.999987562497457
GSE155622,0.0,14.0,wot_official,8.21175739983933,0.3077472964991171,217.7273728138231,62.040030379124694,14.735404014587402,0.8267187107008697,2.7955823218261266,5.416175078013203,1.0014661369201123,0.0608135548730691,211.72588602701822,0.9351530402289191,0.844469800107544,-4.233531703486133,-0.20945095083247386,-4.870578765869141,-4.92863234847163,0.17324616910471716,-8.936068375905355,0.9943372152686804,1.0,0.9971479122789938,0.9999874035517374
GSE155622,0.0,14.0,scvelo_official,77.30087964862186,35.32215926606001,6056.153769300204,21736.513722409458,77.7716293334961,62.918520897524814,2.7955823218261266,74.50529732679573,14.070889810875144,0.0705832292636235,14921.948893229166,0.35151751655356583,0.29295307738440224,-73.32265395226865,-13.278874624787507,-67.90680408477783,-74.01775459725415,-12.896177504850314,-71.97229369481404,0.8437707553186661,0.8333333333333334,0.9184160884008542,0.9999513824780782
GSE155622,7.0,14.0,our_model,2.9600141356091902,1.864980447523698,27.913952773805423,200.44425050551192,5.282054901123047,1.1085944243165615,2.7955823218261266,0.1644318137830633,1.1706914476104266,0.1522224346796671,137.46802775065103,0.5052775745089423,0.5516716225261024,-2.1671441619026566,-0.7279762163542101,-1.103477636973063,0.005341267556979966,0.0001409194370212576,0.016270001729329367,0.9419195672310346,1.0,0.9441341485938938,0.9999873439470927
GSE155622,7.0,14.0,wot_official,3.8798850620756937,0.3883541101612214,87.40885291919386,67.2085442419131,9.346017837524414,0.6988616314724304,2.7955823218261266,1.0843027402495669,0.9885810576384403,0.03848691657185554,132.32449849446616,-0.2719898373401351,-0.04828964171714051,-3.08701508836916,-0.5458658263822237,-5.167440573374431,-0.9145296589095236,0.18225130940900755,-4.047692934672038,0.9491982785886829,-0.5,-0.4553450312269489,0.9999873439470927
GSE155622,7.0,14.0,scvelo_official,5.18572245102385,0.9984864798213179,159.34832774967288,221.96195081619462,12.598839124043783,1.6120683492422365,2.7955823218261266,2.390140129197724,1.5212927129434017,0.030285988623897198,288.89197794596356,-0.06907032069288643,0.046660788158802896,-4.392852477317317,-1.078577481687185,-8.420261859893799,-2.2203670478576805,-0.35046034589595365,-7.300514221191406,0.9538277374829559,-0.8333333333333334,-0.8903073083384835,0.9999872446060181
HGSOC,0.0,1.0,scvelo_official,2.628708109427984,1.016109492200716,54.11342235408398,110.68259245949605,7.351484457651774,0.981232820599089,13.661889066382448,-11.033180956954466,0.7996802119650052,0.029906487713257435,167.4891103108724,0.5149765437666031,0.39672682317250124,0.28295144126789984,0.1063147487907055,0.6077507336934408,12.346180409069236,1.446519296668998,5.142873922983806,0.9247727868390604,1.0,0.6758222239265433,0.9998645782470703
HGSOC,0.0,1.0,wot_official,4.878660810709793,2.1565753498424307,91.09996044079593,111.25960178935429,9.540930112202963,0.6342309259854173,13.661889066382448,-8.783228255672656,0.9859071265885678,0.0643141244848569,162.96075439453125,-0.059120651911567436,0.5856187536473333,-1.9670012600139088,-0.07991216583285721,-1.5816949208577473,10.096227707787428,1.2602923820454348,2.953428268432617,0.9654856873409973,-0.5,-0.8000019023955008,0.9998648961385092
HGSOC,0.0,1.0,our_model,14.98017561934384,8.54058819673249,156.03881358955002,366.392973593237,12.490477561950684,0.1403087740183578,13.661889066382448,1.3182865529613927,2.2476751452534813,0.515947143236796,263.20294189453125,0.2854433066851516,0.6479524590939564,-12.068516068647957,-1.3416801844977708,-4.53124237060547,-0.0052871008466202326,-0.0014756366194785334,0.0038808186848957997,0.7019742749320385,-0.5,-0.6354292987754211,0.9998639424641927
