dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,energy_centered,gauss_w2_mean,gauss_w2_cov,gauss_w2,gauss_w2_mode,var_ratio,mdc,vpa,lift_energy,lift_w1,lift_l2,lift_ae_energy,lift_ae_w1,lift_ae_l2,module_mdc,ttc_module_spearman,tif,hec,method,t_curr,t_next,n_source,n_target,score_space,score_manifold,seed,energy_ae_floor,energy_centered_ae_floor,energy_minus_ae_floor,ae_floor_var_ratio,implementation
GSE155622,138.5305938720703,0.1480698138475418,3.180373902230933,1.1609278145025552,5.697596549987793,1.9699312795267725,32.462599255156206,198.4374159117738,230.90001516693,full,1.1411035215745355,0.8218016837149884,0.6866955562389575,0.7069418107291838,-0.3708946777621823,4.027318000793457,0.0560470593568354,0.0033175711296848,0.0394163131713867,0.981922522085648,1.0,0.9438630543028008,0.999987542629242,our_model,0.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,0.380373913954056,1.2394638012043628,native
GSE155622,192.9427947998047,0.0596078224480152,7.59209761468869,1.0020060572802776,13.987053871154783,0.2791944065880436,195.6376270042801,59.5548668634193,255.1924938676994,full,0.8286536666343872,0.9295580781799444,0.8293942792581173,-3.704781901728573,-0.2119729205399046,-4.262139320373535,-4.355676653100922,0.1622393283519625,-8.250041007995605,0.9977529607281008,1.0,0.993058082878804,0.9999873638153076,wot_official,0.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,4.792097626411813,1.2394638012043628,official_wot_package
GSE155622,16325.4541015625,0.0689162090420723,81.24575628715195,14.832910525677583,81.0797119140625,38.23024672449634,6573.919674736317,23883.861610439184,30457.7812851755,full,68.10472759655318,0.3901158130502234,0.3054886407993424,-77.35844057419183,-14.042877388937212,-71.35479736328125,-78.00933532556418,-13.668665140045343,-75.34269905090332,0.9354427939733864,1.0,0.8493423195255287,0.9999629259109496,scvelo_official,0.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,78.44575629887507,1.2394638012043628,official_scvelo_neighbors_no_unspliced
GSE155622,139.09579467773438,0.1509790122509002,2.9518504868814333,1.1723775669890129,5.332899570465088,1.847907857794663,28.439817802830927,203.57340303821692,232.01322084104788,full,1.0928134536798049,0.462184744023945,0.5608123217099641,-2.185521000885629,-0.7241895343704612,-1.1646018028259275,0.0061960881388323,0.0001674027294109,0.0179762840270996,0.9374454603419836,1.0,0.9407789179998682,0.9999873042106628,our_model,7.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,0.1518504986045563,1.2394638012043628,native
GSE155622,132.51612854003906,0.035625122487545,3.69455481946898,0.9846956783522698,9.236875534057615,0.3674553963248961,85.31987394176626,72.26107989355114,157.58095383531742,full,0.743938019435754,-0.2503899124680881,-0.0466650920106848,-2.928225333473176,-0.5365076457337181,-5.068577766418457,-0.7365082444487143,0.187849291366154,-3.8859996795654297,-0.5597944638952954,-0.5,0.9594508808553316,0.9999873042106628,wot_official,7.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,0.894554831192103,1.2394638012043628,official_wot_package
GSE155622,284.406982421875,0.0275003369897604,4.732681658757059,1.4589657428416565,12.087072372436523,0.9500523942690328,146.0973687465041,214.98793439574695,361.0853031422511,full,1.6457250658090572,-0.1275392056480763,0.0388697697715851,-3.966352172761255,-1.0107777102231048,-7.918774604797363,-1.7746350837367937,-0.2864207731232326,-6.736196517944336,-0.985260187919677,-1.0,0.9459236287679804,0.9999871850013732,scvelo_official,7.0,14.0,512,6153,pca,False,0,2.799999988276877,1.7875827563578817,1.932681670480182,1.2394638012043628,official_scvelo_neighbors_no_unspliced
GSE155622,144.14193725585938,0.1517358571290969,3.4451563807387906,1.1814640748787812,6.032209873199463,2.15172103923841,36.38755746689927,207.02963540801068,243.41719287490997,full,1.19018639524134,0.8057953230106534,0.6816772070224393,0.5925798506256221,-0.376501014679777,3.905971050262451,0.0832644352655442,0.0049615302587437,0.0912652015686035,0.9788785856277612,1.0,0.9451271152550932,0.9999876022338868,our_model,0.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,0.5801621839337763,1.1298996179786518,native
GSE155622,206.44161987304688,0.061130978167057,7.987159265958301,0.9550617719524196,14.4219388961792,0.3017494411897807,207.9922683182928,57.77840349631424,265.770671814607,full,0.8193797681911731,0.9395844084470863,0.8521819150980163,-3.949423034593888,-0.1500987117534152,-4.483757972717285,-4.458738449953966,0.2313638331851055,-8.298463821411133,0.9959010346376876,1.0,0.9992925227658522,0.9999874830245972,wot_official,0.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,5.122165069153287,1.1298996179786518,official_wot_package
GSE155622,13704.501953125,0.0725911855697631,79.02068582774194,13.624600930545714,77.95689392089844,32.90308471975193,6077.276302993705,19530.49945857899,25607.77576157269,full,57.86237355532453,0.3406289972840591,0.2700132321250744,-74.98294959637752,-12.81963787034671,-68.01871299743652,-75.4922650117376,-12.438175325408189,-71.83341884613037,0.8770867429825885,0.5,0.824166271756236,0.9999516010284424,scvelo_official,0.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,76.15569163093693,1.1298996179786518,official_scvelo_neighbors_no_unspliced
GSE155622,131.99124145507812,0.1428845673799514,2.759779261076261,1.1449407672271723,5.119394779205322,1.721253133729185,26.20820179234681,192.6120018036165,218.8202035959633,full,1.14778078055209,0.5681926715413929,0.595317122104904,-2.038817897553699,-0.7320475492192589,-1.1808671951293943,0.005506844936427,0.0001562855980359,0.0184288024902343,0.950117094502684,1.0,0.9415815634170523,0.9999873638153076,our_model,7.0,14.0,512,6153,pca,False,1,2.8649941968050143,1.7406636734850416,-0.1052149357287532,1.1298996179786518,native
