dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,scvelo_official,2.177356165178166,0.7776070099497517,0.0166441886685788,7.010933399200439,203.6188049316406
GSE141259,0,wot_official,2.1855631689293933,0.7610414947216104,0.0388803794048726,5.830735921859741,130.0066261291504
GSE141259,0,our_model,6.215359668178142,1.4595834826911518,0.21768414229154587,8.854658126831055,194.70233154296875
GSE141259,1,scvelo_official,1.8483748861950922,0.8195386184895962,0.01443166774697595,6.328126907348633,234.86602020263672
GSE141259,1,wot_official,2.255062828550587,0.740591340616719,0.03836977947503325,5.941770076751709,130.5333366394043
GSE141259,1,our_model,5.7371637439215615,1.4522161995942755,0.2070246934890747,8.262694358825684,194.64163208007812
GSE141259,2,scvelo_official,2.114057322927488,0.825490757524332,0.0162595955189317,6.918492078781128,230.37679290771484
GSE141259,2,wot_official,2.226160272059534,0.7670453579713385,0.0377150950953364,5.973992824554443,130.5810089111328
GSE141259,2,our_model,6.611131113349808,1.5032482625756445,0.2354056909680366,8.97273874282837,200.10546112060547
GSE155622,0,our_model,3.066112194556183,1.1666526907457841,0.149524413049221,5.51524806022644,138.81319427490234
GSE155622,0,wot_official,5.643326217078835,0.9933508678162737,0.0476164724677801,11.6119647026062,162.72946166992188
GSE155622,0,scvelo_official,42.989218972954504,8.14593813425962,0.04820827301591635,46.58339214324951,8304.930541992188
GSE155622,1,our_model,3.102467820907526,1.1632024210529768,0.14731021225452415,5.575802326202393,138.06658935546875
GSE155622,1,wot_official,5.892352650790594,0.9640686018247878,0.050178587436676,11.767871856689453,165.43389129638672
GSE155622,1,scvelo_official,42.553312010229945,7.64432526335976,0.0535478182137012,45.83296585083008,7011.879013061523
GSE155622,2,our_model,3.080074606001279,1.181128724945173,0.14898896217346191,5.407544851303101,140.05028533935547
GSE155622,2,wot_official,6.601784825003106,1.0276513221967676,0.05115564726293085,12.74229621887207,187.91222381591797
GSE155622,2,scvelo_official,38.187372166284106,7.59801038810844,0.0495477356016635,43.139344692230225,7499.451751708984
HGSOC,0,scvelo_official,2.486617439724103,0.7654811492180883,0.0289953760802745,7.086015701293945,162.10337829589844
HGSOC,0,wot_official,4.639941800478649,0.9546724672039864,0.0640612095594406,9.17798137664795,158.96615600585938
HGSOC,0,our_model,14.60850258729283,2.2146106023371908,0.5052297115325928,12.278149604797363,258.77880859375
HGSOC,1,scvelo_official,2.5698622286237054,0.7953755075592257,0.0294496417045593,7.258787631988525,165.92364501953125
HGSOC,1,wot_official,4.998402905451449,0.9902792828687664,0.0630580112338066,9.807051658630373,164.72506713867188
HGSOC,1,our_model,15.180486087868374,2.2644376499619803,0.5199626088142395,12.676557540893556,264.846923828125
HGSOC,2,scvelo_official,2.829644659936143,0.8381839791177016,0.0312744453549385,7.709650039672852,174.4403076171875
HGSOC,2,wot_official,4.99763772619928,1.012769629692951,0.0658231526613235,9.637757301330566,165.1910400390625
HGSOC,2,our_model,15.151538182870318,2.2639771834612734,0.5226491093635559,12.516725540161133,265.98309326171875
